iter	Accuracy	Logloss
0	0.8858052995	0.5278617682
1	0.8962787779	0.4125739463
2	0.9069935808	0.3541555729
3	0.9117235388	0.3104924121
4	0.9150538153	0.2781532351
5	0.9256238235	0.2541566223
6	0.929002365	0.2336198022
7	0.9268787104	0.2239472637
8	0.928616246	0.2078145643
9	0.9272648294	0.2024626451
10	0.9291471596	0.1891704028
11	0.930160722	0.1862928285
12	0.9313190791	0.1818860434
13	0.9348424152	0.1784980423
14	0.9342632366	0.1751671908
15	0.9344562962	0.1730292475
16	0.9347941503	0.1710997313
17	0.9359042425	0.1664288021
18	0.9359042425	0.1649352888
19	0.9364351561	0.1629823446
20	0.93686954	0.1613813355
21	0.9374969834	0.1601121992
22	0.937690043	0.1592505663
23	0.9388966649	0.1560502249
24	0.9401515517	0.1543626019
25	0.9409720546	0.1521510342
26	0.9407789951	0.1513230152
27	0.9413099088	0.1500416659
28	0.9411651141	0.1489611348
29	0.941599498	0.1481054783
30	0.9417442927	0.1472721917
31	0.9424682658	0.146142904
32	0.9421786766	0.1447378517
33	0.9425165307	0.1428984845
34	0.9427095902	0.1423222335
35	0.9437231527	0.1414013794
36	0.9453158936	0.1398187605
37	0.9454124234	0.1393679432
38	0.9449297746	0.139166099
39	0.9448332448	0.138954189
40	0.9450263044	0.138339255
41	0.9451228341	0.1378095283
42	0.9452193639	0.1371327569
43	0.9452676287	0.1370183834
44	0.945557218	0.1358217971
45	0.9458468073	0.1351661064
46	0.9457020126	0.1346280915
47	0.9461363965	0.134190817
48	0.9465225156	0.1334709545
49	0.9463294561	0.1324556847
50	0.9464742507	0.1319204942
51	0.9468603697	0.1315325676
52	0.9470534292	0.131203443
53	0.947149959	0.1308443131
54	0.9469086346	0.1305208324
55	0.9470534292	0.1298673641
56	0.947536078	0.1296955164
57	0.9482600512	0.1290516978
58	0.9493218785	0.1284749213
59	0.9493218785	0.1283894592
60	0.9492736136	0.1278845995
61	0.9490322892	0.1278134171
62	0.9490322892	0.1276659124
63	0.9492253487	0.1270541456
64	0.9494184082	0.1268890382
65	0.9496114677	0.1264507476
66	0.9497079975	0.126172505
67	0.9499975868	0.1255075192
68	0.9498527921	0.1253182546
69	0.949901057	0.1251490705
70	0.9501906463	0.1247689101
71	0.9500941165	0.1245218382
72	0.950287176	0.1241457074
73	0.9502389111	0.1239004055
74	0.9502389111	0.123576382
75	0.9509146194	0.1229141768
76	0.9510594141	0.1227337134
77	0.9511559438	0.1223809206
78	0.9511559438	0.1221534376
79	0.9511559438	0.1217324802
80	0.9511559438	0.1212492349
81	0.9515903277	0.1206748859
82	0.951493798	0.1205890647
83	0.9516868575	0.1202557322
84	0.9516868575	0.1200929856
85	0.951879917	0.1200016808
86	0.951879917	0.1199174114
87	0.9515903277	0.1198114174
88	0.9515420628	0.1194344706
89	0.952266036	0.1190549387
90	0.9521695063	0.1186113936
91	0.952266036	0.1184668634
92	0.9521695063	0.118268366
93	0.9523143009	0.1181747334
94	0.9523143009	0.1180982644
95	0.9523625658	0.117791964
96	0.9524590955	0.1173718011
97	0.9524590955	0.1170998095
98	0.9523143009	0.117061918
99	0.9527004199	0.116794622
100	0.9525556253	0.1166433087
101	0.9525556253	0.116568029
102	0.9524108306	0.1163722961
103	0.9524108306	0.1162985782
104	0.9524590955	0.1160288578
105	0.9524590955	0.1158474868
106	0.9525073604	0.1157682195
107	0.9524590955	0.1156118296
108	0.9527004199	0.1154726438
109	0.952652155	0.115054088
110	0.9526038901	0.1149459748
111	0.9529417443	0.1147644629
112	0.9529417443	0.1147301653
113	0.9529900092	0.1145549562
114	0.9531348038	0.1144712525
115	0.9529900092	0.114246722
116	0.9528934794	0.1142352374
117	0.9528934794	0.114207284
118	0.9528452145	0.1141511849
119	0.9529900092	0.1140608522
120	0.9531348038	0.1137410334
121	0.953038274	0.1137063851
122	0.9531348038	0.1136252575
123	0.9532795984	0.1133610238
124	0.9533761282	0.113323776
125	0.9534726579	0.113318461
126	0.9536174526	0.1132146649
127	0.9537139823	0.1130984555
128	0.9539070418	0.1128834939
129	0.9537622472	0.1129023426
130	0.9540518365	0.112531523
131	0.9541483662	0.1125047513
132	0.9539553067	0.1124953271
133	0.9540518365	0.1123174976
134	0.9541966311	0.1122457392
135	0.954244896	0.1121341026
136	0.9544379555	0.112048749
137	0.9544862204	0.1119634261
138	0.9544862204	0.1118875544
139	0.9543896906	0.1116375043
140	0.9544862204	0.1114184183
141	0.9544862204	0.1113218864
142	0.954631015	0.1113003929
143	0.954631015	0.1112445982
144	0.9545344853	0.1112024253
145	0.9545344853	0.1109473526
146	0.9547758096	0.1109392797
147	0.9547275448	0.1108056273
148	0.954631015	0.1107494152
149	0.954631015	0.1104093197
150	0.9546792799	0.1103467066
151	0.9549206043	0.1100669234
152	0.9551136638	0.1100666143
153	0.955017134	0.1099141323
154	0.9552584584	0.1097036338
155	0.9552584584	0.1096268398
156	0.9552584584	0.109552729
157	0.9552101935	0.1095530235
158	0.9554515179	0.109535589
159	0.9552584584	0.1094032622
160	0.9553067233	0.1093833781
161	0.9553549882	0.1090023276
162	0.9554032531	0.1089607389
163	0.9554515179	0.108903363
164	0.9555963126	0.1088013524
165	0.9557893721	0.1087551856
166	0.9555963126	0.1086412207
167	0.9554997828	0.1086137484
168	0.9554997828	0.108549255
169	0.9555963126	0.1083468657
170	0.9554997828	0.1081887502
171	0.9556928423	0.1079607589
172	0.9556445774	0.1078647654
173	0.9557893721	0.1078653204
174	0.9559341667	0.1075781721
175	0.9557893721	0.1075751225
176	0.9557411072	0.1075910798
177	0.955837637	0.1074031997
178	0.9556445774	0.1072336037
179	0.9556445774	0.1072446675
180	0.9557893721	0.1071333994
181	0.955837637	0.1070606223
182	0.955837637	0.1070540641
183	0.9560306965	0.106931594
184	0.9559824316	0.106920331
185	0.9561272262	0.1068747559
186	0.9560789613	0.1068234475
187	0.9561754911	0.1067018929
188	0.9561754911	0.1066822349
189	0.9560306965	0.1067002166
190	0.9562720209	0.1066190726
191	0.9561754911	0.1065330014
192	0.9563202857	0.1064425445
193	0.9563202857	0.1064127842
194	0.9561754911	0.1063881012
195	0.9561272262	0.1063609419
196	0.9560306965	0.1063484991
197	0.9560306965	0.1062592311
198	0.9560306965	0.1062467862
199	0.9560306965	0.1062450887
200	0.9561272262	0.1062187948
201	0.9561272262	0.1061510224
202	0.9561272262	0.1060724876
203	0.9560306965	0.1060323762
204	0.9560306965	0.1059837294
205	0.9560306965	0.1059772939
206	0.956223756	0.1059007643
207	0.9563202857	0.1057778603
208	0.9563202857	0.105760757
209	0.9561754911	0.1057431364
210	0.956223756	0.1055913625
211	0.9562720209	0.1055676328
212	0.9561754911	0.1055431386
213	0.9563685506	0.1055251151
214	0.9564168155	0.105429719
215	0.9565133452	0.1053796006
216	0.9566581399	0.1053837222
217	0.9565133452	0.1053789055
218	0.9564650804	0.1052772387
219	0.9565133452	0.1052663953
220	0.9566581399	0.1051245834
221	0.9566581399	0.1051204737
222	0.9565616101	0.1051276559
223	0.9565133452	0.1050642034
224	0.9565133452	0.1050054011
225	0.9564650804	0.1049577485
226	0.9563202857	0.1048990459
227	0.9565133452	0.1048300617
228	0.9563685506	0.1045995155
229	0.9565133452	0.1045433747
230	0.9565616101	0.1045042504
231	0.9565133452	0.1045052848
232	0.9567064047	0.1044808634
233	0.9566581399	0.1044815875
234	0.9567064047	0.1043016187
235	0.9566581399	0.1042748901
236	0.9568994643	0.1042540106
237	0.956995994	0.1042277821
238	0.956995994	0.1042346832
239	0.9568994643	0.1041762194
240	0.9568994643	0.1041815173
241	0.9569477291	0.1041000661
242	0.956995994	0.1040968147
243	0.956995994	0.1041028979
244	0.9570925238	0.1040990771
245	0.9568994643	0.1040583493
246	0.9569477291	0.104077617
247	0.9569477291	0.1040364412
248	0.9568511994	0.1038243426
249	0.9568029345	0.1037195309
250	0.9568029345	0.1036708297
251	0.9568511994	0.1036527189
252	0.9568029345	0.1036113983
253	0.956995994	0.1035797831
254	0.9570442589	0.1036162066
255	0.9570925238	0.1035511084
256	0.9570925238	0.1035485504
257	0.9570925238	0.1034818848
258	0.9571407886	0.1034676661
259	0.9570442589	0.1034808937
260	0.9571407886	0.1034632761
261	0.9571407886	0.1034289018
262	0.9571407886	0.1033912854
263	0.9569477291	0.1033897771
264	0.9568994643	0.1033610305
265	0.9570442589	0.1032984918
266	0.956995994	0.1032411764
267	0.956995994	0.1032532286
268	0.956995994	0.1032328686
269	0.9571407886	0.103203125
270	0.9571890535	0.1031945604
271	0.9571890535	0.1031939017
272	0.9571890535	0.1032119664
273	0.9571890535	0.1032107054
274	0.9571890535	0.1031080964
275	0.9571890535	0.1030939014
276	0.9571407886	0.1030322753
277	0.9570442589	0.102996509
278	0.9570442589	0.1029845395
279	0.9570925238	0.1029559191
280	0.9570442589	0.1028280655
281	0.9570925238	0.1028266545
282	0.956995994	0.1027882209
283	0.956995994	0.1027469164
284	0.9570442589	0.1027077029
285	0.9572373184	0.1026752238
286	0.9571407886	0.1026183973
287	0.9575269077	0.1024611251
288	0.9576234374	0.1022777652
289	0.9576717023	0.1022641524
290	0.9576234374	0.1022704117
291	0.9576234374	0.1021633737
292	0.9576234374	0.1021327073
293	0.9576717023	0.102103114
294	0.9576234374	0.1021149271
295	0.9575751725	0.1020802546
296	0.9575751725	0.1020950551
297	0.9576234374	0.1020756212
298	0.9576234374	0.1020307541
299	0.9576717023	0.1020327715
300	0.9578164969	0.1020489762
301	0.9579130267	0.1019923858
302	0.9577199672	0.101973856
303	0.9577199672	0.1019409795
304	0.9577199672	0.101957585
305	0.9578647618	0.1019353048
306	0.9579130267	0.1019459277
307	0.9578164969	0.1019411918
308	0.9578164969	0.1019493464
309	0.9579612916	0.1019123708
310	0.958202616	0.1018942747
311	0.9580578213	0.101872996
312	0.9580578213	0.1018973192
313	0.9580095564	0.1017918157
314	0.9580578213	0.1018157649
315	0.9580578213	0.1018171131
316	0.9580095564	0.1018207561
317	0.9580095564	0.1017932394
318	0.9579612916	0.1017918003
319	0.9579612916	0.1017883228
320	0.9580095564	0.101674806
321	0.9578647618	0.101685589
322	0.9579612916	0.1016515895
323	0.9580578213	0.1016198951
324	0.9580578213	0.1016242157
325	0.9580095564	0.1015769708
326	0.9580095564	0.1015821582
327	0.9580095564	0.101591709
328	0.9579130267	0.1015631358
329	0.9580095564	0.1015236539
330	0.9581060862	0.1015070299
331	0.9581543511	0.1015218247
332	0.9581543511	0.1015111239
333	0.9580578213	0.1014972525
334	0.9581543511	0.1014880618
335	0.9581060862	0.1014752596
336	0.9580095564	0.1014645623
337	0.9581543511	0.1014285722
338	0.9579612916	0.1013864933
339	0.9580578213	0.1013831647
340	0.958202616	0.1013702716
341	0.9582508808	0.101348331
342	0.9579612916	0.1013388689
343	0.9579612916	0.1013392739
344	0.9579612916	0.1013457959
345	0.9581060862	0.1013244095
346	0.9579612916	0.1013111296
347	0.9580095564	0.101343407
348	0.9580095564	0.1013510553
349	0.9580095564	0.101326306
350	0.9580095564	0.101283581
351	0.9581060862	0.1012452353
352	0.9581060862	0.1012691436
353	0.958202616	0.1012186718
354	0.958202616	0.1012158943
355	0.958202616	0.1011973236
356	0.958202616	0.1011864949
357	0.9582508808	0.1011226845
358	0.9582508808	0.1011048527
359	0.9582991457	0.1011048368
360	0.958202616	0.1011124442
361	0.9582508808	0.1010958769
362	0.9579130267	0.101091519
363	0.9578647618	0.1010896531
364	0.9580578213	0.1010703113
365	0.9579130267	0.1010536688
366	0.9579612916	0.1010420186
367	0.9580095564	0.1009698889
368	0.9580095564	0.1009117094
369	0.9580095564	0.1008966931
370	0.9580095564	0.1008960073
